CO,NO2,SO2,O3,PM2.5,PM10,City_Cairo,City_Dubai,City_London,City_New York,City_Sydney,AQI
-0.6552294444472756,-0.9382205117667461,-0.6043764006069289,0.21634551748923814,-0.8326229603110005,-0.5709101829766784,0.0,0.0,1.0,0.0,0.0,28.800001
-0.08350991945476587,-0.01707041279304793,0.5531442090184331,0.6442591604267001,-0.24930762346701524,-0.19126674265097818,1.0,0.0,0.0,0.0,0.0,34.8
-0.5122995631991482,-0.5759704728445053,0.6257413204235082,1.3003934129308083,-0.30763915715141377,-0.15601413747787743,1.0,0.0,0.0,0.0,0.0,46.666664
-0.5259119328418269,-0.7467454911935617,-0.5721110177602288,0.786897041405854,-0.4243022245202109,-0.378376723954359,0.0,0.0,1.0,0.0,0.0,36.8
-0.2196336158815539,0.08125459777156023,-0.5035470792109914,-0.5253714636023625,-0.21690121586457162,-0.3810884628138283,0.0,0.0,0.0,0.0,0.0,19.183334
-0.3489511274870025,-1.1089955301158025,-0.5640446720485538,0.9865900747766697,-1.0400239689666397,-0.7417497311232435,0.0,0.0,0.0,0.0,0.0,39.6
1.611230101058745,2.094329814068013,3.469128183788944,-1.2670884446939632,0.3534515579384361,0.03923106040391126,1.0,0.0,0.0,0.0,0.0,44.15
-0.2468583551669115,0.013979590543144033,3.4287964552305694,0.6727867366225309,0.022906200393511256,-0.06652675511539091,1.0,0.0,0.0,0.0,0.0,41.366676
0.9238054341034655,1.9080297940508608,1.5735369415453202,-0.9818126827356554,2.6154188085890007,1.6906800258207075,1.0,0.0,0.0,0.0,0.0,73.52334
-0.6484232596259362,-0.33274544671100076,-0.38255189353586644,-0.6394817683856857,-0.5085588842865643,-0.46515236745737626,0.0,0.0,0.0,0.0,1.0,16.8
-0.5191057480204876,-0.7001704861892736,-0.5398456349135289,-0.29715085403571617,-0.702997329901226,-0.5817571384145556,0.0,0.0,0.0,0.0,0.0,21.6
1.999182635875091,2.3375548402015176,0.27082210910980825,-1.8376399686105793,1.1312053403970832,0.32396364064818645,0.0,1.0,0.0,0.0,0.0,67.14667
-0.1924088765961963,-0.7312204895254657,-0.5640446720485538,-0.040402668273239024,-0.8326229603110005,-0.6522623487607571,0.0,0.0,0.0,0.0,0.0,25.2
-1.1929180453330883,-1.1762705373442188,-0.5640446720485538,-0.01187509207740823,-0.819660397270023,-0.6088745270092484,0.0,0.0,0.0,0.0,1.0,25.599998
-0.2808892792736085,0.6453296583790497,-0.36238602925667895,-0.7535920731690089,-0.4372647875611883,-0.4488819343005605,0.0,0.0,0.0,1.0,0.0,18.3
0.011776668043985758,-0.4207204561635449,-0.5317792892018539,-0.12598539686073143,-0.6576283592578049,-0.5736219218361477,0.0,0.0,0.0,0.0,0.0,24.0
0.09345088590005858,-0.2913454422627446,-0.4269167949500789,-0.3542060064273778,-0.7548475820651358,-0.6197214824471255,0.0,0.0,0.0,1.0,0.0,20.8
1.202859011778381,0.9610046922970025,-0.29785526356327896,-1.295616020889794,0.048831326475466064,-0.28346586387293393,0.0,0.0,0.0,1.0,0.0,35.21667
-0.46465626944977234,-0.5086954656160891,0.9120965931879707,1.2718658367349776,0.17197567536475175,-0.020427194504413045,1.0,0.0,0.0,0.0,0.0,46.0
0.35208590911095583,-1.0882955278916744,-0.5963100548952539,1.4715588701057931,-0.6705909222987824,-0.5817571384145556,0.0,0.0,0.0,0.0,0.0,50.666664
-0.015448071241371847,0.11230460110775238,-0.35431968354500387,0.13076278890174575,-0.3141204386719025,-0.43532324000321404,0.0,0.0,0.0,1.0,0.0,27.6
-0.3149202033803055,-0.011895412237016028,1.004859568872233,0.786897041405854,-0.22338249738506033,-0.22651934782407893,1.0,0.0,0.0,0.0,0.0,36.8
0.8081002921406957,-0.32757044615496866,0.08529615774128343,2.213275851197394,1.2284245632044142,1.6689861149449527,0.0,1.0,0.0,0.0,0.0,93.30167
-0.19921506141753567,0.14852960499997642,0.8475658274945707,-0.8677023779523322,0.7034407600448274,0.0527897547012577,1.0,0.0,0.0,0.0,0.0,65.92333
0.2295745823268466,-0.33274544671100076,-0.3462533378333289,0.8724797699933464,-0.1909760897826167,-0.378376723954359,0.0,0.0,0.0,1.0,0.0,62.253334
-0.4374315301644147,-0.7363954900814976,-0.5559783263368788,-0.040402668273239024,-0.7807727081470908,-0.5410810555225162,0.0,0.0,1.0,0.0,0.0,25.2
-0.559942856948524,1.0955547067538345,-0.47531486922012883,-0.9818126827356554,-0.586334262532429,-0.397358895970644,0.0,0.0,1.0,0.0,0.0,22.119999
-0.8934459131941547,-1.0158455201072263,-0.43094996780591643,0.18781794129340734,-0.8131791157495344,-0.5627749663982705,0.0,0.0,0.0,0.0,1.0,28.4
-0.19921506141753567,0.7229546667195299,-0.0155331636546541,-0.896229954148163,0.16549439384426315,-0.2021136980888553,0.0,0.0,0.0,0.0,1.0,46.216675
-0.13115321320414167,0.14335460444394435,0.9403288031788329,0.4445661270558845,-0.13264455609821826,-0.09635588256955312,1.0,0.0,0.0,0.0,0.0,36.233334
-0.5327181176631663,-0.5811454734005372,-0.5479119806252039,0.07370763651008416,-0.6187406701348727,-0.538369316663047,0.0,0.0,0.0,0.0,0.0,26.800001
-0.08350991945476587,-0.7363954900814976,-0.5640446720485538,0.3019282460767305,-0.9039170570363764,-0.6820914762149193,0.0,0.0,0.0,0.0,0.0,30.0
-0.4238191605217359,0.3089546222369689,-0.10426296648307903,-0.9818126827356554,0.048831326475466064,-0.2861776027324032,0.0,0.0,0.0,0.0,1.0,22.375
-0.6552294444472756,-0.32239544559893674,-0.5680778449043913,-0.6965369207773473,-0.6446657962168274,-0.4678641063168455,0.0,0.0,1.0,0.0,0.0,19.658335
0.9238054341034655,0.9299546889608103,0.0207653920478834,-0.2400957016440546,0.4117830916228347,0.09617757645276634,0.0,1.0,0.0,0.0,0.0,59.36667
-0.02225425606271125,0.10195459999568839,-0.4793480420759664,-0.09745782066490062,-0.5280027288480305,-0.519387144646762,0.0,0.0,0.0,1.0,0.0,24.400002
-0.03586662570539005,-1.1141705306718346,-0.5801773634719039,1.4715588701057931,-0.9557673092002863,-0.7064971259501428,0.0,0.0,0.0,0.0,0.0,50.666664
-0.7164851078393302,1.0489797017495466,0.8032009260803581,0.4160385508600537,2.654306497711934,3.8980354574287075,0.0,1.0,0.0,0.0,0.0,87.08334
2.8907928474705527,-0.07399541890940013,-0.5317792892018539,-1.2385608684981324,-0.4696711951636319,-0.49226975605206913,0.0,0.0,0.0,0.0,0.0,11.35
-0.43062534534307534,-0.876120505094362,-0.5438788077693664,0.13076278890174575,-0.962248590720775,-0.7010736482312042,0.0,0.0,0.0,1.0,0.0,27.6
-0.8798335435514758,-0.38449545227132087,-0.4067509306708914,-0.7821196493648398,-0.845585523351978,-0.6603975653391649,0.0,0.0,0.0,0.0,1.0,24.400002
-0.934283022122191,-0.9847955167710344,-0.5600114991927163,-0.040402668273239024,-1.0335426874461509,-0.7309027756853663,0.0,0.0,0.0,0.0,1.0,25.2
1.4342692957039207,1.5095547512363956,0.49667978903670823,-1.0959229875189784,1.8635901522123088,1.1754496425215428,0.0,1.0,0.0,0.0,0.0,70.62
0.1887374733988102,-0.006720411680983943,-0.4269167949500789,-0.2400957016440546,0.6321466633194512,-0.020427194504413045,0.0,0.0,0.0,1.0,0.0,30.599997
0.24318695196952542,0.2365046144525206,-0.22525815215820397,-0.468316311210701,-0.4761524766841206,-0.4705758451763148,0.0,0.0,0.0,1.0,0.0,24.116669
0.1615127341134526,-0.3793204517152888,-0.241390843581554,2.897937679897333,0.19790080144670677,-0.21024891466726317,0.0,0.0,0.0,1.0,0.0,66.545456
0.8897745099967685,1.4319297428959152,1.4848071387168953,0.13076278890174575,0.1136441416803533,-0.017715455644943815,1.0,0.0,0.0,0.0,0.0,45.61666
-0.06989754981208705,-0.5914954745126013,-0.4793480420759664,-0.15451297305656223,-0.7937352711880681,-0.6305684378850027,0.0,0.0,0.0,1.0,0.0,23.600002
-0.4170129757003965,-0.3068704439308407,-0.5801773634719039,-0.3542060064273778,-0.22338249738506033,-0.3621062907975433,0.0,0.0,1.0,0.0,0.0,46.316658
-0.6143923355192392,-0.7829704950857858,-0.3462533378333289,0.7583694652100232,-0.5928155440529177,-0.49769323377100766,0.0,0.0,0.0,0.0,1.0,36.399998
0.64475185642855,1.5095547512363956,0.899997074620458,-1.0388678351273168,0.8913979241390002,2.2194691034172185,1.0,0.0,0.0,0.0,0.0,52.61667
-0.5939737810552209,-0.13092042502575216,-0.4269167949500789,-0.7535920731690089,-0.28819531258994757,-0.39193541825170547,0.0,0.0,0.0,0.0,1.0,25.60833
-0.9615077614075487,-1.0934705284477064,-0.3341538192658164,1.500086446301624,-0.6187406701348727,-0.5519280109603935,0.0,0.0,0.0,0.0,1.0,51.333332
-0.5463304873058451,-1.1141705306718346,-0.5922768820394163,0.3304558222725613,-0.962248590720775,-0.7064971259501428,0.0,0.0,0.0,0.0,0.0,30.4
0.270411691254883,1.302554728995115,0.2990543191006707,1.2433382605391468,1.8117399000483994,1.5062817833767956,0.0,1.0,0.0,0.0,0.0,62.88
-1.002344870335585,-0.9537455134348423,-0.1486278678972915,1.6997794796724395,-0.5409652918890079,-0.49226975605206913,0.0,0.0,0.0,0.0,1.0,56.0
-0.14476558284682048,-1.1607455356761227,-0.5680778449043913,1.0436452271683312,-0.7678101451061132,-0.6251449601660641,0.0,0.0,0.0,0.0,0.0,40.666664
-0.2876954640949479,-0.13092042502575216,0.7709355432336582,-0.01187509207740823,0.46363334378674437,0.45141536704324303,1.0,0.0,0.0,0.0,0.0,52.549988
-0.17199032213217808,0.7643546711677858,-0.5317792892018539,-1.3241435970856248,-0.13264455609821826,-0.2536367364187718,0.0,0.0,1.0,0.0,0.0,22.60833
-0.2672769096309297,-1.1555705351200907,-0.5922768820394163,-0.5253714636023625,-0.962248590720775,-0.7092088648096121,0.0,0.0,0.0,0.0,0.0,18.4
1.3117579689198113,2.5342048613307337,2.1865792156326203,1.214810684343316,2.706156749875843,3.1794246596693463,0.0,1.0,0.0,0.0,0.0,81.80333
-0.6892603685539725,-0.7415704906375297,-0.5761441906160664,0.7583694652100232,-0.8002165527085568,-0.5736219218361477,0.0,0.0,1.0,0.0,0.0,36.399998
0.14109417964943438,0.381404630021417,-0.43498314066175386,-0.6680093445815165,-0.4696711951636319,-0.5031167114899462,0.0,0.0,0.0,1.0,0.0,16.4
-0.21282743106021448,-0.5604454711764092,-0.273656226428254,2.1276931226099016,-0.1585696821801731,-0.3566828130786047,0.0,0.0,0.0,1.0,0.0,61.63636
-0.49188100873512997,0.40727963280157703,-0.5277461163460163,-1.1815057161064708,-0.5992968255734064,-0.4000706348301133,0.0,0.0,1.0,0.0,0.0,16.0
-0.06309136499074766,0.6867296628273056,0.6297744932793456,-0.09745782066490062,0.03586876343448866,-0.15872587633734675,1.0,0.0,0.0,0.0,0.0,29.158333
0.045807592150682766,0.09160459888362421,-0.3865850663917039,0.9865900747766697,-0.6511470777373163,-0.5790453995550863,0.0,0.0,0.0,1.0,0.0,39.6
1.0327043912448959,0.7695296717238179,0.3151870105240208,1.1862831081474852,1.5460073577083615,0.5002266665136901,0.0,1.0,0.0,0.0,0.0,73.57001
0.02538903768666456,-0.3793204517152888,-0.26962305357241645,1.4715588701057931,0.2303072090491504,-0.19940195922938606,0.0,0.0,0.0,1.0,0.0,50.666664
-0.3693696819510207,-0.5500954700643452,-0.3260874735541414,-0.4112611588190394,-0.8002165527085568,-0.6414153933228799,0.0,0.0,0.0,1.0,0.0,20.0
-0.32853257302298433,-0.6173704772927614,-0.5479119806252039,-0.09745782066490062,-0.6187406701348727,-0.5275223612251698,0.0,0.0,0.0,1.0,0.0,24.400002
0.3248611698255982,-0.27582044059464855,-0.5438788077693664,-0.5538990397981933,-0.6511470777373163,-0.5573514886793319,0.0,0.0,0.0,0.0,0.0,18.0
-0.1924088765961963,-0.027420413905111917,-0.5156465977785039,-1.0673954113231476,-0.5280027288480305,-0.49769323377100766,0.0,0.0,0.0,0.0,0.0,11.800001
3.2311020885375226,2.865404896916783,0.34341922051488327,-0.896229954148163,2.2913547325645647,1.1510439927863192,0.0,1.0,0.0,0.0,0.0,81.56999
-0.8526088042661182,-0.7312204895254657,-0.5559783263368788,-0.896229954148163,-0.9039170570363764,-0.6766679984959806,0.0,0.0,0.0,0.0,0.0,13.200001
-0.15157176766815988,3.1034549224942554,0.9282292846113206,-1.8091123924147485,2.2524670434416327,3.380093335270073,0.0,1.0,0.0,0.0,0.0,123.24167
-0.5259119328418269,-0.446595458943705,-0.5519451534810413,0.5586764318392077,-0.27523274954897015,-0.302448035889219,0.0,0.0,1.0,0.0,0.0,33.600002
-0.6892603685539725,0.10195459999568839,-0.5196797706343413,-0.21156812544822381,-0.6705909222987824,-0.3621062907975433,0.0,0.0,1.0,0.0,0.0,22.8
-0.45104389980709353,-0.32239544559893674,-0.5358124620576913,-0.7250644969731781,-0.7354037375036696,-0.6115862658687177,0.0,0.0,0.0,0.0,0.0,15.599999
-0.6075861506978998,-0.6691204828530816,0.25065624483062077,1.5856691748891163,-0.1585696821801731,-0.09093240485061456,1.0,0.0,0.0,0.0,0.0,53.333336
-1.1044376426556761,-1.0831205273356426,-0.5721110177602288,0.01665248411842257,-0.8844732124749103,-0.6197214824471255,0.0,0.0,0.0,0.0,1.0,26.0
0.08664470107871917,-0.03777041501717609,-0.28575574499576645,0.4445661270558845,-0.35948940931532364,-0.4515936731600298,0.0,0.0,0.0,1.0,0.0,32.0
0.3929230180389922,0.8730296828444581,0.34341922051488327,1.5856691748891163,2.913557758531483,2.63436514891602,0.0,1.0,0.0,0.0,0.0,92.11167
0.5018219751804227,0.6919046633833377,0.016732219192045917,0.2734006698808997,0.3275264318564813,-0.09635588256955312,0.0,1.0,0.0,0.0,0.0,64.57667
2.3667166162274187,2.34272984075755,2.07365037566917,0.5586764318392077,2.0904350054294145,0.8337705462284124,0.0,1.0,0.0,0.0,0.0,82.99333
-0.13795939802548107,-0.4879954633919611,-0.4027177578150539,-0.2400957016440546,-0.8261416787905117,-0.6522623487607571,0.0,0.0,0.0,1.0,0.0,22.4
2.591320715331619,-0.19302043169813646,-0.003433645087141575,1.2433382605391468,0.17197567536475175,0.3212519017887171,0.0,1.0,0.0,0.0,0.0,45.333332
-0.48507482391379053,-0.40002045393941693,1.0169590874397456,0.6157315842308693,0.05531260799595488,-0.033985888801759484,1.0,0.0,0.0,0.0,0.0,34.541668
-0.3489511274870025,0.8575046811763622,-0.5196797706343413,-0.9247575303439938,-0.7354037375036696,-0.41634106798692905,0.0,0.0,1.0,0.0,0.0,20.28
0.8557435858900715,2.3013298363092933,-0.4228836220942414,-1.4667814780647788,-0.0030189256884437803,-0.29702455817028034,0.0,0.0,0.0,1.0,0.0,31.44
-1.1588871212263914,-1.0727705262235785,-0.5801773634719039,-0.29715085403571617,-0.5409652918890079,-0.4434584565816219,0.0,0.0,0.0,0.0,1.0,21.6
-0.11754084356146287,-1.1866205384562827,-0.5963100548952539,0.9010073461891772,-0.9881737168027299,-0.7200558202474893,0.0,0.0,0.0,0.0,0.0,38.4
-0.4034006060577177,1.4733297473441715,0.2546894176864583,-0.21156812544822381,2.712638031396332,2.710293836981159,0.0,1.0,0.0,0.0,0.0,101.396675
0.47459723589506503,1.0024046967452585,1.8598922143097827,-0.896229954148163,0.6386279448399401,1.1998552922567662,1.0,0.0,0.0,0.0,0.0,83.831665
-0.015448071241371847,-0.2240704350343284,-0.37851872068002895,1.2433382605391468,-0.4891150397250981,-0.5085401892088848,0.0,0.0,0.0,1.0,0.0,45.333332
-0.8866397283728152,0.39175463113348097,-0.3865850663917039,-1.438253901868948,0.03586876343448866,-0.2888893415918726,0.0,0.0,0.0,0.0,1.0,31.700003
-0.3353387578443237,-1.0520705239994503,-0.5801773634719039,1.614196751084947,-0.6122593886143838,-0.5546397498198626,0.0,0.0,0.0,0.0,0.0,54.0
-0.9547015765862092,-0.9847955167710344,-0.47531486922012883,0.4445661270558845,-0.8650293679134441,-0.6549740876202264,0.0,0.0,0.0,0.0,1.0,32.0
1.0939600546369506,1.4267547423398836,1.295248014492533,-0.4112611588190394,0.7423284491677595,0.4270097173080193,1.0,0.0,0.0,0.0,0.0,64.97333
-0.9138644676581729,-0.9019955078745221,-0.4591821777967789,-0.4112611588190394,-0.3789332538767897,-0.397358895970644,0.0,0.0,0.0,0.0,1.0,20.0
-0.5803614114125422,-0.2240704350343284,-0.39061823924754147,-0.3827335826232086,-0.6187406701348727,-0.5248106223657005,0.0,0.0,0.0,0.0,1.0,20.4
0.5971085626791742,1.7424297762578362,1.9324893257148577,-1.580891782848102,1.0080609915077972,1.7259326309938081,1.0,0.0,0.0,0.0,0.0,71.20167
-0.9955386855142456,0.07090459665949624,-0.08813027505972902,-1.3811987494772864,-0.372451972356301,-0.41905280684639834,0.0,0.0,0.0,0.0,1.0,25.591667
-0.7777407712313849,-0.9433955123227781,-0.5277461163460163,0.3875109746642229,-0.4567086321226545,-0.35939455193807396,0.0,0.0,0.0,0.0,1.0,31.199999
1.611230101058745,1.4112297406717873,3.2836022324204195,-1.5523642066522712,1.4487881349010308,1.3951004901385549,1.0,0.0,0.0,0.0,0.0,74.924995
-0.056285180169408255,-0.824370499534042,-0.35431968354500387,1.2433382605391468,-0.63170323317585,-0.44074671772215257,0.0,1.0,0.0,0.0,0.0,45.333332
-1.1112438274770156,-0.9589205139908743,-0.5559783263368788,-0.3542060064273778,-0.9492860276797975,-0.6983619093717349,0.0,0.0,0.0,0.0,1.0,20.8
-0.5939737810552209,-0.9692705151029382,-0.6084095734627664,0.3019282460767305,-0.9492860276797975,-0.6603975653391649,0.0,0.0,1.0,0.0,0.0,30.0
-0.8253840649807606,-0.9278705106546822,-0.5640446720485538,-0.7535920731690089,-0.7354037375036696,-0.5926040938524327,0.0,0.0,0.0,0.0,0.0,15.2
2.2237867349792912,2.104679815180077,1.2750821502133456,-0.7821196493648398,2.414499081453851,1.4412000507495328,0.0,1.0,0.0,0.0,0.0,69.98
0.2908302457189012,-1.0779455267796105,-0.5721110177602288,1.1292279557558236,-0.63170323317585,-0.5627749663982705,0.0,0.0,0.0,0.0,0.0,42.666668
-0.07670373463342646,0.21062961167236052,3.880511815084369,0.5016212794475461,0.29512002425403766,-0.04212110538016736,1.0,0.0,0.0,0.0,0.0,43.166656
3.380838154606989,0.3503546266852248,0.3676182576499083,1.8709449368474245,2.239504480400655,2.97604424520915,0.0,1.0,0.0,0.0,0.0,65.34333
0.2091560278628284,1.6182297629130677,-0.12039565790642903,-1.7805848162189177,0.09420029711888708,0.036519321544441936,0.0,0.0,1.0,0.0,0.0,26.160002
0.5698838233938167,1.1731797150943146,-0.26962305357241645,-1.295616020889794,-0.12616327457772947,-0.35397107421913543,0.0,0.0,0.0,1.0,0.0,61.636665
-0.015448071241371847,0.9972296961892264,0.6418740118468581,-0.9532851065398246,0.3728954024999023,0.18566495881525275,1.0,0.0,0.0,0.0,0.0,49.55001
-0.3081140185589661,0.2313296138964887,1.1258547545473578,-0.8677023779523322,0.5543712850735866,0.3781984178375722,1.0,0.0,0.0,0.0,0.0,56.633324
-0.6824541837326332,-0.6535954811849854,1.6542003986620704,1.2718658367349776,0.32104515033599246,0.06092497127966558,1.0,0.0,0.0,0.0,0.0,46.0
-0.049478995348068856,1.644104765693228,0.5450778633067582,-0.468316311210701,3.140402611748588,2.3442090909528055,0.0,1.0,0.0,0.0,0.0,98.50334
0.02538903768666456,-0.2292454355903605,-0.4390163135175914,-0.12598539686073143,-0.7159598929422035,-0.5709101829766784,0.0,0.0,0.0,1.0,0.0,25.341661
-0.7096789230179907,-0.46212046061180106,-0.5922768820394163,-0.8391748017565014,-0.7872539896675794,-0.6170097435876563,0.0,0.0,1.0,0.0,0.0,14.0
0.37931064839631345,0.7126046656074657,0.7548028518103083,-0.6109541921898549,0.06179388951644346,0.13685365934480564,1.0,0.0,0.0,0.0,0.0,60.076668
-0.5939737810552209,0.6763796617152418,-0.5438788077693664,-0.9532851065398246,-0.5928155440529177,-0.4570171508789684,0.0,0.0,1.0,0.0,0.0,18.6
-0.26047072480959027,-1.1710955367881868,-0.5922768820394163,1.500086446301624,-0.4502273506021657,-0.49226975605206913,0.0,0.0,0.0,0.0,0.0,51.333332
-0.09712228909744466,-0.7984954967538819,-0.5559783263368788,0.3589833984683921,-0.819660397270023,-0.6441271321823492,0.0,0.0,0.0,0.0,0.0,30.8
1.9583455269470547,0.3037796216809368,0.18612547913722088,0.7013143128183617,0.3534515579384361,0.08533062101488913,0.0,1.0,0.0,0.0,0.0,63.68667
-0.3149202033803055,-0.876120505094362,-0.5075802520668289,0.3875109746642229,-0.9816924352822411,-0.7146323425285507,0.0,0.0,0.0,1.0,0.0,31.199999
-0.730097477482009,-0.32239544559893674,-0.46724852350845386,-1.3526711732814556,-0.7418850190241583,-0.5681984441172091,0.0,0.0,0.0,0.0,1.0,20.333336
1.9379269724830364,1.628579764025132,1.4444754101585202,-0.32567843023154697,2.278392169523587,2.900115557144009,0.0,1.0,0.0,0.0,0.0,71.31667
-0.03586662570539005,-0.04294541557320799,-0.09619662077140406,1.0436452271683312,0.15253183080328575,-0.028562411082820927,0.0,1.0,0.0,0.0,0.0,63.95333
0.31805498500425883,0.5366546467023774,-0.4027177578150539,-0.4968438874065318,1.0404673991102407,0.2398997360046385,0.0,0.0,1.0,0.0,0.0,66.96
-0.4238191605217359,0.05537959499140017,-0.4793480420759664,-0.09745782066490062,-0.4631899136431432,-0.397358895970644,0.0,0.0,1.0,0.0,0.0,24.400002
-0.8526088042661182,0.08642959832759231,-0.4228836220942414,-1.0388678351273168,-0.4567086321226545,-0.47871106175472267,0.0,0.0,0.0,0.0,1.0,36.258327
0.1887374733988102,0.5159546444782493,0.5087793076042207,0.6442591604267001,2.745044438998775,2.5964008048834493,0.0,1.0,0.0,0.0,0.0,84.51667
-0.8866397283728152,1.0075796973012905,-0.22929132501404145,-1.3811987494772864,-0.0354253332908874,-0.26990716957558747,0.0,0.0,0.0,0.0,1.0,22.466667
-0.3013078337376267,0.7281296672755619,-0.5277461163460163,-0.8677023779523322,-0.6576283592578049,-0.40820585140852117,0.0,0.0,1.0,0.0,0.0,19.1
-0.3829820515936995,0.013979590543144033,1.0330917788630956,-0.6109541921898549,0.2497510536106166,-0.031274149942290254,1.0,0.0,0.0,0.0,0.0,42.516663
